moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
10105432,Series 2 | Base Set | Luka Dončić | #27532 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:57:43.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:18:42.000Z,-0.44
23144845,Series 3 | Base Set | Luka Dončić | #27135 | 10/26/2021,Received Gift,maknoj,3,2022-12-09T00:16:01.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:18:37.000Z,0
23144776,Series 3 | Base Set | Luka Dončić | #27066 | 10/26/2021,Received Gift,Pjbutter30,3,2022-12-07T06:41:25.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:18:35.000Z,0
23144210,Series 3 | Base Set | Luka Dončić | #26500 | 10/26/2021,Received Gift,LunaticFridge,4,2022-11-22T23:10:03.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:18:32.000Z,-1
23146151,Series 3 | Base Set | Luka Dončić | #28316 | 10/26/2021,Bought,Clicking_Buttons,2,2022-12-01T23:26:45.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:18:31.000Z,1
10106557,Series 2 | Base Set | Luka Dončić | #28657 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:57:43.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:18:21.000Z,-0.44
23146743,Series 3 | Base Set | Luka Dončić | #28658 | 10/26/2021,Bought,Danso,3,2022-12-19T06:58:24.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:18:20.000Z,0
6430612,Series 2 | Base Set | Luka Dončić | #29278 | 1/17/2021,Bought,Breakout21,3,2022-12-20T01:24:07.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:17:01.000Z,0
23147496,Series 3 | Base Set | Luka Dončić | #29161 | 10/26/2021,Bought,Brilliant44,3,2022-12-17T15:12:54.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:17:00.000Z,0
23147014,Series 3 | Base Set | Luka Dončić | #28804 | 10/26/2021,Bought,Awo,3,2022-12-20T14:45:40.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:16:55.000Z,0
23146790,Series 3 | Base Set | Luka Dončić | #28705 | 10/26/2021,Bought,KillerSams,3,2022-12-17T19:03:24.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:16:53.000Z,0
23147780,Series 3 | Base Set | Luka Dončić | #29445 | 10/26/2021,Bought,showy_fox_terrier,3,2022-12-18T13:52:35.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:16:53.000Z,0
10107596,Series 2 | Base Set | Luka Dončić | #29696 | 1/20/2021,Bought,alphabet_soup,3,2022-12-19T17:20:28.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:16:48.000Z,0
23148057,Series 3 | Base Set | Luka Dončić | #29722 | 10/26/2021,Bought,Junglerules,3,2022-12-19T15:30:17.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:16:43.000Z,0
23148128,Series 3 | Base Set | Luka Dončić | #29793 | 10/26/2021,Bought,BGonTheScene,2,2022-12-06T01:39:16.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:16:41.000Z,1
23148772,Series 3 | Base Set | Luka Dončić | #30437 | 10/26/2021,Bought,cold_7882,3,2022-12-17T19:35:06.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:15:18.000Z,0
6432335,Series 2 | Base Set | Luka Dončić | #31001 | 1/17/2021,Received Gift,mileah09,3.44,2022-12-20T01:57:37.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:15:17.000Z,-0.44
6431618,Series 2 | Base Set | Luka Dončić | #30284 | 1/17/2021,Received Gift,LunaticFridge,4,2022-11-22T23:09:54.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:15:13.000Z,-1
23148654,Series 3 | Base Set | Luka Dončić | #30319 | 10/26/2021,Bought,Buzzzz,2,2022-12-01T07:07:38.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:15:13.000Z,1
10109183,Series 2 | Base Set | Luka Dončić | #31283 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:54:54.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:15:09.000Z,-0.44
10108906,Series 2 | Base Set | Luka Dončić | #31006 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:54:56.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:15:09.000Z,-0.44
10109310,Series 2 | Base Set | Luka Dončić | #31410 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:54:46.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:15:02.000Z,-0.44
23150876,Series 3 | Base Set | Luka Dončić | #31541 | 10/26/2021,Bought,alphabet_soup,3,2022-12-19T17:18:14.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:14:57.000Z,0
23151316,Series 3 | Base Set | Luka Dončić | #31981 | 10/26/2021,Bought,Eoder,3,2022-12-19T07:05:00.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:13:35.000Z,0
23151289,Series 3 | Base Set | Luka Dončić | #31954 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:52:35.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:13:33.000Z,-0.44
10109631,Series 2 | Base Set | Luka Dončić | #31731 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:54:44.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:13:30.000Z,-0.44
23150939,Series 3 | Base Set | Luka Dončić | #31604 | 10/26/2021,Bought,SteveBambury,3,2022-12-20T05:24:06.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:13:30.000Z,0
10109990,Series 2 | Base Set | Luka Dončić | #32090 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:54:39.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:13:27.000Z,-0.44
6433794,Series 2 | Base Set | Luka Dončić | #32460 | 1/17/2021,Bought,HelmetCatch2008,3,2022-12-20T12:21:22.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:13:25.000Z,0
23152050,Series 3 | Base Set | Luka Dončić | #32715 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:52:32.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:13:20.000Z,-0.44
6434102,Series 2 | Base Set | Luka Dončić | #32768 | 1/17/2021,Bought,JiggyJK,3,2022-12-18T05:42:59.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:13:19.000Z,0
23152610,Series 3 | Base Set | Luka Dončić | #33275 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:48:58.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:12:00.000Z,-0.44
23152490,Series 3 | Base Set | Luka Dončić | #33155 | 10/26/2021,Bought,Currahee4,3,2022-12-18T15:15:29.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:11:59.000Z,0
10110963,Series 2 | Base Set | Luka Dončić | #33063 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:51.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:11:57.000Z,-0.44
6434370,Series 2 | Base Set | Luka Dončić | #33036 | 1/17/2021,Bought,Danso,3,2022-12-19T06:59:05.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:11:56.000Z,0
23152954,Series 3 | Base Set | Luka Dončić | #33619 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:48:53.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:11:51.000Z,-0.44
23152897,Series 3 | Base Set | Luka Dončić | #33562 | 10/26/2021,Bought,sini,2,2022-12-02T20:49:20.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:11:51.000Z,1
23153016,Series 3 | Base Set | Luka Dončić | #33681 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:48:48.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:11:46.000Z,-0.44
10111574,Series 2 | Base Set | Luka Dončić | #33674 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:48.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:11:46.000Z,-0.44
10112275,Series 2 | Base Set | Luka Dončić | #34375 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:42.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:10:34.000Z,-0.3
10111860,Series 2 | Base Set | Luka Dončić | #33960 | 1/20/2021,Bought,Jayo2l3,2,2022-12-09T06:42:29.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:10:31.000Z,1
23153250,Series 3 | Base Set | Luka Dončić | #33915 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:47:55.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:10:28.000Z,-0.44
10111663,Series 2 | Base Set | Luka Dončić | #33763 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:44.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:10:24.000Z,-0.44
10112326,Series 2 | Base Set | Luka Dončić | #34426 | 1/20/2021,Bought,Blacks87,3,2022-12-18T21:45:05.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:10:24.000Z,0
23153783,Series 3 | Base Set | Luka Dončić | #34448 | 10/26/2021,Bought,andrew261,2,2022-12-04T22:41:19.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:10:20.000Z,1
6435791,Series 2 | Base Set | Luka Dončić | #34457 | 1/17/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:44.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:10:16.000Z,-0.44
6435919,Series 2 | Base Set | Luka Dončić | #34585 | 1/17/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:39.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:10:14.000Z,-0.44
23154391,Series 3 | Base Set | Luka Dončić | #35056 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:47:28.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:09:04.000Z,-0.44
23154129,Series 3 | Base Set | Luka Dončić | #34794 | 10/26/2021,Bought,zaick,3,2022-12-20T05:46:30.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:08:58.000Z,0
23153991,Series 3 | Base Set | Luka Dončić | #34656 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:53:22.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:08:56.000Z,-0.44
23154001,Series 3 | Base Set | Luka Dončić | #34666 | 10/26/2021,Bought,barni,2,2022-12-04T22:41:20.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:08:54.000Z,1
13014790,Series 2 | Base Set | Luka Dončić | #35277 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:36.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:08:49.000Z,-0.44
23155126,Series 3 | Base Set | Luka Dončić | #35791 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:43:20.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:08:47.000Z,-0.44
23155220,Series 3 | Base Set | Luka Dončić | #35885 | 10/26/2021,Bought,AmaZIONprime,3,2022-12-20T00:00:52.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:08:45.000Z,0
13015553,Series 2 | Base Set | Luka Dončić | #36040 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:45.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:08:41.000Z,-0.3
13016385,Series 2 | Base Set | Luka Dončić | #36872 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:31.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:07:12.000Z,-0.44
23155924,Series 3 | Base Set | Luka Dončić | #36589 | 10/26/2021,Bought,Brianw4,3,2022-12-17T21:16:19.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:07:12.000Z,0
13016219,Series 2 | Base Set | Luka Dončić | #36706 | 1/20/2021,Bought,Dingle_Donkey,2,2022-12-02T18:45:40.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:07:09.000Z,1
23155719,Series 3 | Base Set | Luka Dončić | #36384 | 10/26/2021,Bought,Clicking_Buttons,2,2022-12-01T07:07:49.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:07:02.000Z,1
23156391,Series 3 | Base Set | Luka Dončić | #37056 | 10/26/2021,Received Gift,rb_duke,3,2022-11-28T23:40:26.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:06:58.000Z,0
23156458,Series 3 | Base Set | Luka Dončić | #37123 | 10/26/2021,Bought,Ayomide_Aw,2,2022-12-04T22:41:24.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:06:56.000Z,1
13017322,Series 2 | Base Set | Luka Dončić | #37809 | 1/20/2021,Bought,arenarya09,3,2022-12-20T06:23:44.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:06:54.000Z,0
13016661,Series 2 | Base Set | Luka Dončić | #37148 | 1/20/2021,Received Gift,Mingster,3,2022-11-24T02:44:14.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:06:51.000Z,0
13017600,Series 2 | Base Set | Luka Dončić | #38087 | 1/20/2021,Bought,alphabet_soup,3,2022-12-19T17:19:18.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:05:21.000Z,0
23157417,Series 3 | Base Set | Luka Dončić | #38082 | 10/26/2021,Received Gift,Lodumony,0,2022-11-22T08:18:45.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:05:11.000Z,3
13017410,Series 2 | Base Set | Luka Dončić | #37897 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:27.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:05:08.000Z,-0.44
23157222,Series 3 | Base Set | Luka Dončić | #37887 | 10/26/2021,Bought,hizeds,3,2022-12-20T05:27:41.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:05:07.000Z,0
13017867,Series 2 | Base Set | Luka Dončić | #38354 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:39.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:05:03.000Z,-0.3
13017751,Series 2 | Base Set | Luka Dončić | #38238 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:40.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:05:00.000Z,-0.3
23157699,Series 3 | Base Set | Luka Dončić | #38364 | 10/26/2021,Bought,Montrealdragons,3,2022-12-20T13:24:05.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:04:56.000Z,0
13018087,Series 2 | Base Set | Luka Dončić | #38574 | 1/20/2021,Bought,Betloserepeat,3,2022-12-18T21:23:41.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:04:52.000Z,0
23158134,Series 3 | Base Set | Luka Dončić | #38799 | 10/26/2021,Bought,Boomboomjr,3,2022-12-17T21:27:48.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:01:39.000Z,0
13018521,Series 2 | Base Set | Luka Dončić | #39008 | 1/20/2021,Bought,Stc313,3,2022-12-19T16:46:22.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:01:37.000Z,0
23158362,Series 3 | Base Set | Luka Dončić | #39027 | 10/26/2021,Bought,Montrealdragons,3,2022-12-20T13:17:39.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:01:29.000Z,0
23158636,Series 3 | Base Set | Luka Dončić | #39301 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:43:18.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:01:26.000Z,-0.44
13018964,Series 2 | Base Set | Luka Dončić | #39451 | 1/20/2021,Bought,slippery_spadefoot,3,2022-12-19T16:12:32.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:01:22.000Z,0
13019017,Series 2 | Base Set | Luka Dončić | #39504 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:22.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:01:21.000Z,-0.44
13019138,Series 2 | Base Set | Luka Dončić | #39625 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T01:50:20.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:01:17.000Z,-0.44
23159203,Series 3 | Base Set | Luka Dončić | #39868 | 10/26/2021,Bought,alphabet_soup,3,2022-12-19T17:19:36.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:01:14.000Z,0
23162074,Series 3 | Base Set | Luka Dončić | #42739 | 10/26/2021,Bought,CanadianPenguin,2,2022-11-24T00:39:54.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:59:59.000Z,1
23161656,Series 3 | Base Set | Luka Dončić | #42321 | 10/26/2021,Bought,puffypenguins,3,2022-12-18T18:10:37.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:59:56.000Z,0
23160184,Series 3 | Base Set | Luka Dončić | #40849 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:43:16.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:59:52.000Z,-0.44
23159736,Series 3 | Base Set | Luka Dončić | #40401 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:43:16.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:59:51.000Z,-0.44
23162310,Series 3 | Base Set | Luka Dončić | #42975 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:43:11.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:59:49.000Z,-0.44
23162096,Series 3 | Base Set | Luka Dončić | #42761 | 10/26/2021,Received Gift,Mingster,3,2022-11-24T02:46:27.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:59:49.000Z,0
23162318,Series 3 | Base Set | Luka Dončić | #42983 | 10/26/2021,Bought,zaick,3,2022-12-20T05:39:38.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:59:45.000Z,0
23162624,Series 3 | Base Set | Luka Dončić | #43289 | 10/26/2021,Bought,andrew261,2,2022-12-04T22:41:24.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:59:42.000Z,1
23164581,Series 3 | Base Set | Luka Dončić | #45246 | 10/26/2021,Bought,apt_snail6878,2,2022-12-01T07:08:23.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:58:34.000Z,1
23164846,Series 3 | Base Set | Luka Dončić | #45511 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:36:58.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:58:33.000Z,-0.44
23164745,Series 3 | Base Set | Luka Dončić | #45410 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:43:11.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:58:31.000Z,-0.44
23163592,Series 3 | Base Set | Luka Dončić | #44257 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:43:09.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:58:26.000Z,-0.44
23164939,Series 3 | Base Set | Luka Dončić | #45604 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:36:51.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:58:23.000Z,-0.44
23165034,Series 3 | Base Set | Luka Dončić | #45699 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:36:55.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:58:18.000Z,-0.44
23165552,Series 3 | Base Set | Luka Dončić | #46217 | 10/26/2021,Bought,EmirGmc,3,2022-12-18T15:15:32.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:58:14.000Z,0
23165586,Series 3 | Base Set | Luka Dončić | #46251 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:36:45.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:58:10.000Z,-0.44
23166100,Series 3 | Base Set | Luka Dončić | #46765 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:36:37.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:57:03.000Z,-0.44
23166539,Series 3 | Base Set | Luka Dončić | #47079 | 10/26/2021,Bought,adolescent_porcupine1310,3,2022-12-20T14:30:52.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:57:02.000Z,0
23166090,Series 3 | Base Set | Luka Dončić | #46755 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:36:42.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:56:56.000Z,-0.44
23165606,Series 3 | Base Set | Luka Dončić | #46271 | 10/26/2021,Bought,Clicking_Buttons,2,2022-12-01T07:17:07.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:56:54.000Z,1
23166568,Series 3 | Base Set | Luka Dončić | #47108 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:31:11.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:56:52.000Z,-0.44
23166565,Series 3 | Base Set | Luka Dončić | #47105 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:36:33.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:56:51.000Z,-0.44
23167368,Series 3 | Base Set | Luka Dončić | #47908 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:30:33.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:56:45.000Z,-0.44
23167149,Series 3 | Base Set | Luka Dončić | #47689 | 10/26/2021,Bought,alphabet_soup,3,2022-12-19T17:12:18.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:56:45.000Z,0
23169275,Series 3 | Base Set | Luka Dončić | #49440 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:24:31.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:55:04.000Z,-0.44
23168726,Series 3 | Base Set | Luka Dončić | #48891 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:29:59.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:55:01.000Z,-0.44
23168433,Series 3 | Base Set | Luka Dončić | #48598 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-20T00:30:33.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:54:58.000Z,-0.44
23167719,Series 3 | Base Set | Luka Dončić | #48259 | 10/26/2021,Bought,demzpogiXX,3,2022-12-19T06:45:58.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:54:55.000Z,0
23170035,Series 3 | Base Set | Luka Dončić | #50200 | 10/26/2021,Bought,Dirklukalukadirk,3,2022-12-17T19:20:05.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:54:51.000Z,0
23171651,Series 3 | Base Set | Luka Dončić | #51566 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:23:27.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:54:47.000Z,-0.44
23173166,Series 3 | Base Set | Luka Dončić | #52581 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:13:08.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:54:44.000Z,-0.44
23174145,Series 3 | Base Set | Luka Dončić | #53560 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:23:22.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:54:42.000Z,-0.44
23175633,Series 3 | Base Set | Luka Dončić | #54423 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:20:00.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:53:28.000Z,-0.44
23175230,Series 3 | Base Set | Luka Dončić | #54270 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:20:01.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:53:28.000Z,-0.44
23174873,Series 3 | Base Set | Luka Dončić | #54038 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:23:18.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:53:22.000Z,-0.44
23174870,Series 3 | Base Set | Luka Dončić | #54035 | 10/26/2021,Bought,rawchild,3,2022-12-18T19:09:30.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:53:21.000Z,0
23175975,Series 3 | Base Set | Luka Dončić | #54640 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:16:09.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:53:16.000Z,-0.44
23176275,Series 3 | Base Set | Luka Dončić | #54815 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:15:27.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:53:12.000Z,-0.44
23176520,Series 3 | Base Set | Luka Dončić | #55060 | 10/26/2021,Bought,GreenLeaff,3,2022-12-20T09:50:12.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:53:11.000Z,0
23177506,Series 3 | Base Set | Luka Dončić | #55546 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:14:56.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:53:07.000Z,-0.44
23180051,Series 3 | Base Set | Luka Dončić | #56591 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:20:09.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:51:51.000Z,-0.44
23179416,Series 3 | Base Set | Luka Dončić | #56456 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:19:55.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:51:48.000Z,-0.44
23178203,Series 3 | Base Set | Luka Dončić | #55868 | 10/26/2021,Bought,Zionsdoctor,3,2022-12-20T14:25:06.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:51:46.000Z,0
23177671,Series 3 | Base Set | Luka Dončić | #55711 | 10/26/2021,Bought,zaick,3,2022-12-20T05:38:36.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:51:42.000Z,0
23180581,Series 3 | Base Set | Luka Dončić | #56871 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:14:31.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:51:38.000Z,-0.44
23181243,Series 3 | Base Set | Luka Dončić | #57158 | 10/26/2021,Bought,AmaZIONprime,3,2022-12-19T21:44:42.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:51:35.000Z,0
23181321,Series 3 | Base Set | Luka Dončić | #57236 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:12:14.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:51:32.000Z,-0.44
23182761,Series 3 | Base Set | Luka Dončić | #57676 | 10/26/2021,Bought,NiftyMoves,3,2022-12-20T10:26:37.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:51:30.000Z,0
23188551,Series 3 | Base Set | Luka Dončić | #58716 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:12:08.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:49:53.000Z,-0.44
23186549,Series 3 | Base Set | Luka Dončić | #58464 | 10/26/2021,Bought,KillerSams,3,2022-12-17T19:00:11.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:49:50.000Z,0
23186471,Series 3 | Base Set | Luka Dončić | #58386 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:12:13.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:49:47.000Z,-0.44
23190261,Series 3 | Base Set | Luka Dončić | #58801 | 10/26/2021,Received Gift,mileah09,3.44,2022-12-19T19:12:08.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:49:44.000Z,-0.44
23184596,Series 3 | Base Set | Luka Dončić | #58011 | 10/26/2021,Bought,bennythebull1,3,2022-12-19T17:17:05.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:49:43.000Z,0
23190325,Series 3 | Base Set | Luka Dončić | #58865 | 10/26/2021,Bought,CoachUk,3,2022-12-19T01:05:31.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:49:39.000Z,0
