identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
21747813 #57608,Series 3 | Base Set | Bol Bol | #57608 | 10/29/2021,Received Gift,ButWAh,2.5,2022-08-03T03:42:58.000Z
21747813 #57608,Series 3 | Base Set | Bol Bol | #57608 | 10/29/2021,Traded In,TheLockerRoom,0.0,2022-08-04T21:20:49.000Z
24419246 #2010,Series 3 | Fresh Threads | Patrick Beverley | #2010 | 10/27/2021,Received Gift,ButWAh,2.5,2022-08-03T03:44:42.000Z
36325013 #7777,Series 3 | 2022 NBA Playoffs | Dorian Finney-Smith | #7777 | 5/8/2022,Bought,Colossal_FN,7.0,2022-08-03T06:21:08.000Z
35577921 #3684,Series 3 | Game Recognize Game | Draymond Green | #3684 | 3/14/2022,Received Gift,NachturnL,4.5,2022-08-03T17:21:10.000Z
35577921 #3684,Series 3 | Game Recognize Game | Draymond Green | #3684 | 3/14/2022,Sent Gift,danielsteeely6,4.67,2022-08-05T00:43:43.000Z
36403616 #2755,Series 3 | 2022 NBA Playoffs | Deandre Ayton | #2755 | 5/8/2022,Received Gift,NachturnL,4.5,2022-08-03T17:21:46.000Z
36120168 #3368,Series 3 | 2022 NBA Playoffs | Cameron Johnson | #3368 | 4/26/2022,Received Gift,NachturnL,4.5,2022-08-03T17:22:34.000Z
2567654 #12799,Series 2 | Base Set | Pascal Siakam | #12799 | 1/2/2021,Received Gift,NachturnL,4.5,2022-08-03T17:23:06.000Z
2567654 #12799,Series 2 | Base Set | Pascal Siakam | #12799 | 1/2/2021,Sent Gift,lazytony,3.0,2022-08-14T06:47:16.000Z
36048098 #7548,Series 3 | 2022 NBA Playoffs | Brandon Clarke | #7548 | 4/26/2022,Bought,unusuariodemas,2.0,2022-08-03T21:34:32.000Z
25424426 #53506,Series 3 | Base Set | Landry Shamet | #53506 | 11/14/2021,Received Gift,MighTy89,2.0,2022-08-04T02:53:01.000Z
34865199 #18654,Series 3 | Base Set | Jae Crowder | #18654 | 2/24/2022,Received Gift,KaladinStormblessed,2.0,2022-08-04T06:34:56.000Z
35885002 #17151,Series 3 | Hustle and Show | LeBron James | #17151 | 1/25/2022,Bought,nappog,13.0,2022-08-04T17:55:10.000Z
35866535 #8934,Series 3 | Hustle and Show | LeBron James | #8934 | 1/25/2022,Bought,Budd08curt,13.0,2022-08-04T20:02:08.000Z
35866535 #8934,Series 3 | Hustle and Show | LeBron James | #8934 | 1/25/2022,Sold,JeanPaulGaultier,11.0,2022-08-05T17:15:35.000Z
23920782 #4949,Series 3 | Base Set | Frank Kaminsky | #4949 | 11/10/2021,Bought,StreetCarp,7.0,2022-08-04T20:46:25.000Z
33910867 #6789,Series 3 | Base Set | Chris Paul | #6789 | 1/22/2022,Bought,Dodo_Bey,3.0,2022-08-04T20:48:02.000Z
33910867 #6789,Series 3 | Base Set | Chris Paul | #6789 | 1/22/2022,Sent Gift,rwolf34,3.0,2022-08-16T18:40:36.000Z
23446737 #7277,Series 3 | Base Set | Talen Horton-Tucker | #7277 | 11/15/2021,Pack,,0.0,2022-08-04T21:22:02.000Z
23446737 #7277,Series 3 | Base Set | Talen Horton-Tucker | #7277 | 11/15/2021,Sent Gift,open_snowy_owl839,0.0,2022-08-14T07:01:22.000Z
28422897 #41035,Series 3 | Base Set | Jarred Vanderbilt | #41035 | 12/17/2021,Pack,,0.0,2022-08-04T21:22:02.000Z
28422897 #41035,Series 3 | Base Set | Jarred Vanderbilt | #41035 | 12/17/2021,Sent Gift,Catracho94,13.0,2022-08-05T23:10:48.000Z
27999176 #53555,Series 3 | Base Set | Rudy Gay | #53555 | 12/9/2021,Pack,,0.0,2022-08-04T21:22:02.000Z
27999176 #53555,Series 3 | Base Set | Rudy Gay | #53555 | 12/9/2021,Sent Gift,Mfu82,2.0,2022-08-14T04:08:04.000Z
23304901 #54941,Series 3 | Base Set | Draymond Green | #54941 | 11/5/2021,Received Gift,danielsteeely6,2.0,2022-08-05T00:07:45.000Z
23304901 #54941,Series 3 | Base Set | Draymond Green | #54941 | 11/5/2021,Sent Gift,MighTy89,2.0,2022-08-16T18:06:30.000Z
9856756 #25935,Series 2 | Base Set | Zach LaVine | #25935 | 3/16/2021,Received Gift,danielsteeely6,0.0,2022-08-05T00:08:30.000Z
9856756 #25935,Series 2 | Base Set | Zach LaVine | #25935 | 3/16/2021,Sent Gift,danielsteeely6,0.0,2022-08-05T00:27:06.000Z
12762175 #37662,Series 2 | Base Set | Paul George | #37662 | 2/19/2021,Received Gift,danielsteeely6,0.0,2022-08-05T00:09:26.000Z
12762175 #37662,Series 2 | Base Set | Paul George | #37662 | 2/19/2021,Sent Gift,danielsteeely6,0.0,2022-08-05T00:27:05.000Z
34032795 #43968,Series 3 | Base Set | Lonnie Walker IV | #43968 | 12/17/2021,Received Gift,danielsteeely6,2.0,2022-08-05T00:12:34.000Z
34032795 #43968,Series 3 | Base Set | Lonnie Walker IV | #43968 | 12/17/2021,Sent Gift,MighTy89,2.0,2022-08-16T18:06:23.000Z
35117512 #55968,Series 3 | Base Set | Doug McDermott | #55968 | 2/4/2022,Received Gift,danielsteeely6,2.0,2022-08-05T00:13:39.000Z
35117512 #55968,Series 3 | Base Set | Doug McDermott | #55968 | 2/4/2022,Sent Gift,MighTy89,2.0,2022-08-16T18:06:27.000Z
21221054 #58223,Series 3 | Base Set | Blake Griffin | #58223 | 10/31/2021,Received Gift,danielsteeely6,2.0,2022-08-05T00:14:30.000Z
21221054 #58223,Series 3 | Base Set | Blake Griffin | #58223 | 10/31/2021,Sent Gift,creepyjeremy,0.0,2022-08-14T04:25:53.000Z
22107040 #48335,Series 3 | Base Set | Mo Bamba | #48335 | 10/29/2021,Received Gift,danielsteeely6,2.0,2022-08-05T00:15:55.000Z
22107040 #48335,Series 3 | Base Set | Mo Bamba | #48335 | 10/29/2021,Sent Gift,Mfu82,2.0,2022-08-14T04:08:01.000Z
28202597 #1233,Series 3 | Base Set | Zach LaVine | #1233 | 12/29/2021,Received Gift,danielsteeely6,2.0,2022-08-05T00:41:11.000Z
28202597 #1233,Series 3 | Base Set | Zach LaVine | #1233 | 12/29/2021,Sold,NickZylakFFA,4.0,2022-08-19T00:52:58.000Z
25036769 #8972,Series 3 | Base Set | Paul George | #8972 | 11/23/2021,Received Gift,danielsteeely6,2.0,2022-08-05T00:42:13.000Z
25036769 #8972,Series 3 | Base Set | Paul George | #8972 | 11/23/2021,Sent Gift,creepyjeremy,1.5,2022-08-19T21:22:44.000Z
33009278 #1486,Series 3 | 2022 All-Star Game | DeMar DeRozan | #1486 | 2/20/2022,Bought,sweep_the_leg,43.0,2022-08-05T17:02:20.000Z
33009278 #1486,Series 3 | 2022 All-Star Game | DeMar DeRozan | #1486 | 2/20/2022,Burned,,0.0,2022-08-05T17:13:03.000Z
29868146 #54840,Series 3 | Base Set | LeBron James | #54840 | 1/19/2022,Bought,cultLeader,6.0,2022-08-05T17:05:24.000Z
29868146 #54840,Series 3 | Base Set | LeBron James | #54840 | 1/19/2022,Burned,,0.0,2022-08-05T17:13:03.000Z
29872064 #55758,Series 3 | Base Set | LeBron James | #55758 | 1/19/2022,Bought,svelte_buffalo9485,6.0,2022-08-05T17:05:24.000Z
29872064 #55758,Series 3 | Base Set | LeBron James | #55758 | 1/19/2022,Burned,,0.0,2022-08-05T17:13:03.000Z
14970967 #9354,Series 2 | 2021 NBA Playoffs | LeBron James | #9354 | 5/30/2021,Bought,byrd_up,44.0,2022-08-05T17:08:59.000Z
14970967 #9354,Series 2 | 2021 NBA Playoffs | LeBron James | #9354 | 5/30/2021,Sold,RhodyRams,33.0,2022-08-05T17:21:09.000Z
2539372 #14642,Series 2 | Base Set | LeBron James | #14642 | 1/12/2021,Bought,bostonbased,94.0,2022-08-05T17:11:38.000Z
2539372 #14642,Series 2 | Base Set | LeBron James | #14642 | 1/12/2021,Burned,,0.0,2022-08-05T17:13:03.000Z
24518402 #354,Series 3 | Fresh Threads | Carmelo Anthony | #354 | 10/24/2021,Bought,IanSatentes,80.0,2022-08-05T17:27:31.000Z
25514559 #3015,Series 3 | Fresh Threads | Lonzo Ball | #3015 | 10/23/2021,Bought,IanSatentes,83.0,2022-08-05T17:27:35.000Z
28668628 #7143,Series 3 | Hustle and Show | Kristaps Porziņģis | #7143 | 12/7/2021,Bought,NYM777,80.0,2022-08-05T17:28:27.000Z
28679952 #6478,Series 3 | Hustle and Show | Steph Curry | #6478 | 11/14/2021,Bought,NYM777,48.0,2022-08-05T17:29:09.000Z
36273382 #3791,Series 3 | Hustle and Show | Anthony Davis | #3791 | 11/21/2021,Bought,dfick,20.0,2022-08-05T17:29:48.000Z
35808868 #9642,Series 3 | Hustle and Show | LaMelo Ball | #9642 | 1/8/2022,Bought,JeyMDieee,11.0,2022-08-05T17:29:55.000Z
2414907 #14302,Series 2 | Base Set | Luka Dončić | #14302 | 12/23/2020,Received Gift,Stormdooper39,5.0,2022-08-05T21:24:30.000Z
2414907 #14302,Series 2 | Base Set | Luka Dončić | #14302 | 12/23/2020,Sent Gift,lazytony,2.5,2022-08-18T03:39:46.000Z
36743529 #720,Series 3 | Metallic Gold LE | Obi Toppin | #720 | 11/12/2021,Received Gift,Stormdooper39,50.0,2022-08-05T21:25:15.000Z
36743529 #720,Series 3 | Metallic Gold LE | Obi Toppin | #720 | 11/12/2021,Sold,Thejay,50.0,2022-08-05T22:38:30.000Z
36741907 #346,Series 3 | Metallic Gold LE | Obi Toppin | #346 | 11/12/2021,Received Gift,Catracho94,52.0,2022-08-05T23:10:07.000Z
36741907 #346,Series 3 | Metallic Gold LE | Obi Toppin | #346 | 11/12/2021,Sold,Deeez37,50.0,2022-08-05T23:29:52.000Z
20057801 #24622,Series 3 | Base Set | Giannis Antetokounmpo | #24622 | 10/27/2021,Received Gift,Kiel17,0.0,2022-08-09T06:20:40.000Z
20057801 #24622,Series 3 | Base Set | Giannis Antetokounmpo | #24622 | 10/27/2021,Sent Gift,5talen,2.0,2022-08-16T05:57:23.000Z
36997825 #5067,Series 4 | WNBA Base Set | Skylar Diggins-Smith | #5067 | 7/2/2022,Pack,,3.0,2022-08-09T19:10:46.000Z
36997825 #5067,Series 4 | WNBA Base Set | Skylar Diggins-Smith | #5067 | 7/2/2022,Sent Gift,creepyjeremy,2.0,2022-08-16T23:15:40.000Z
37013357 #4549,Series 4 | WNBA Base Set | Sue Bird | #4549 | 5/18/2022,Pack,,3.0,2022-08-09T19:10:46.000Z
37013357 #4549,Series 4 | WNBA Base Set | Sue Bird | #4549 | 5/18/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:24.000Z
36985052 #4294,Series 4 | WNBA Base Set | Victoria Vivians | #4294 | 7/5/2022,Pack,,3.0,2022-08-09T19:10:46.000Z
36985052 #4294,Series 4 | WNBA Base Set | Victoria Vivians | #4294 | 7/5/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:21.000Z
36947779 #571,Series 4 | WNBA Base Set | Candace Parker | #571 | 6/29/2022,Pack,,3.0,2022-08-09T19:11:07.000Z
36947779 #571,Series 4 | WNBA Base Set | Candace Parker | #571 | 6/29/2022,Sold,chullman12,4.0,2022-08-20T17:23:20.000Z
37010383 #6625,Series 4 | WNBA Base Set | Jewell Loyd | #6625 | 6/29/2022,Pack,,3.0,2022-08-09T19:11:07.000Z
37010383 #6625,Series 4 | WNBA Base Set | Jewell Loyd | #6625 | 6/29/2022,Sent Gift,creepyjeremy,2.0,2022-08-16T23:15:36.000Z
37017157 #3799,Series 4 | WNBA Base Set | Ariel Atkins | #3799 | 7/14/2022,Pack,,3.0,2022-08-09T19:11:07.000Z
37017157 #3799,Series 4 | WNBA Base Set | Ariel Atkins | #3799 | 7/14/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:21.000Z
36973699 #3541,Series 4 | WNBA Base Set | Kelsey Mitchell | #3541 | 5/31/2022,Pack,,3.0,2022-08-09T19:11:36.000Z
36973699 #3541,Series 4 | WNBA Base Set | Kelsey Mitchell | #3541 | 5/31/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:21.000Z
37006958 #2400,Series 4 | WNBA Base Set | Sue Bird | #2400 | 5/18/2022,Pack,,3.0,2022-08-09T19:11:36.000Z
37006958 #2400,Series 4 | WNBA Base Set | Sue Bird | #2400 | 5/18/2022,Sent Gift,kmu,3.0,2022-08-16T19:23:34.000Z
36971610 #2252,Series 4 | WNBA Base Set | Kelsey Mitchell | #2252 | 5/31/2022,Pack,,3.0,2022-08-09T19:11:36.000Z
36971610 #2252,Series 4 | WNBA Base Set | Kelsey Mitchell | #2252 | 5/31/2022,Sent Gift,tremendous_sun_bear,0.0,2022-08-18T05:05:05.000Z
37027463 #80,Series 4 | Squad Goals | LeBron James | #80 | 10/19/2021,Reward,,,2022-08-09T19:51:47.000Z
37027463 #80,Series 4 | Squad Goals | LeBron James | #80 | 10/19/2021,Sent Gift,damochaprince,80.0,2022-08-12T19:14:01.000Z
34232884 #3,Series 3 | Holo Icon | Karl-Anthony Towns | #3 | 11/17/2021,Auction Bought,GrandeNachos,600.0,2022-08-11T17:32:03.000Z
34232884 #3,Series 3 | Holo Icon | Karl-Anthony Towns | #3 | 11/17/2021,Sent Gift,TopGoblin,715.0,2022-08-20T15:43:40.000Z
36304597 #1486,Series 3 | 2022 NBA Playoffs | Dorian Finney-Smith | #1486 | 5/8/2022,Received Gift,DallasMaverips,0.0,2022-08-12T18:22:42.000Z
36304597 #1486,Series 3 | 2022 NBA Playoffs | Dorian Finney-Smith | #1486 | 5/8/2022,Sent Gift,SQL,3.0,2022-08-16T20:08:31.000Z
5255385 #5022,Series 2 | Seeing Stars | Luka Dončić | #5022 | 2/12/2021,Bought,McFleury,20.0,2022-08-12T18:24:00.000Z
5255385 #5022,Series 2 | Seeing Stars | Luka Dončić | #5022 | 2/12/2021,Sent Gift,BryantAbdulJabbar,0.0,2022-08-13T09:38:50.000Z
36734646 #327,Series 3 | Metallic Gold LE | Jalen Brunson | #327 | 11/17/2021,Received Gift,damochaprince,50.0,2022-08-12T19:11:14.000Z
36734646 #327,Series 3 | Metallic Gold LE | Jalen Brunson | #327 | 11/17/2021,Sold,GRO1SPORT,49.0,2022-09-23T21:40:11.000Z
36262298 #3664,Series 3 | 2022 NBA Playoffs | Jalen Brunson | #3664 | 4/28/2022,Received Gift,damochaprince,30.0,2022-08-12T19:11:35.000Z
36262298 #3664,Series 3 | 2022 NBA Playoffs | Jalen Brunson | #3664 | 4/28/2022,Sent Gift,ill_nashi_pear276,24.0,2022-08-27T19:11:25.000Z
37028315 #567,Series 4 | Squad Goals | LeBron James | #567 | 10/19/2021,Received Gift,damochaprince,0.0,2022-08-12T19:14:30.000Z
37028315 #567,Series 4 | Squad Goals | LeBron James | #567 | 10/19/2021,Sent Gift,YWRR,212.67,2022-09-12T16:05:59.000Z
35450866 #2171,Series 3 | Extra Spice | Jarrett Allen | #2171 | 12/31/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:14:01.000Z
35514203 #3758,Series 3 | Extra Spice | Chris Paul | #3758 | 11/14/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:20:43.000Z
35476331 #3261,Series 3 | Extra Spice | Andre Iguodala | #3261 | 1/14/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:53:31.000Z
35517561 #4616,Series 3 | Extra Spice | Bobby Portis | #4616 | 1/13/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:53:37.000Z
35522661 #2966,Series 3 | Extra Spice | Donovan Mitchell | #2966 | 3/16/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:54:05.000Z
35504656 #6211,Series 3 | Extra Spice | Gary Payton II | #6211 | 2/16/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:54:54.000Z
35488743 #6048,Series 3 | Extra Spice | Facundo Campazzo | #6048 | 12/13/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:54:56.000Z
35520870 #4925,Series 3 | Extra Spice | Jalen Suggs | #4925 | 2/25/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:56:07.000Z
35436217 #6022,Series 3 | Extra Spice | Kelly Oubre Jr. | #6022 | 12/6/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:56:35.000Z
35421981 #4661,Series 3 | Extra Spice | Trae Young | #4661 | 11/4/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:58:03.000Z
35535487 #1664,Series 3 | Extra Spice | Steph Curry | #1664 | 11/24/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:58:44.000Z
35450665 #6095,Series 3 | Extra Spice | Miles Bridges | #6095 | 3/8/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:59:15.000Z
35489556 #3236,Series 3 | Extra Spice | Lance Stephenson | #3236 | 2/25/2022,Received Gift,creepyjeremy,0.0,2022-08-14T03:03:06.000Z
35489556 #3236,Series 3 | Extra Spice | Lance Stephenson | #3236 | 2/25/2022,Sent Gift,creepyjeremy,0.0,2022-08-14T04:25:49.000Z
35439566 #5246,Series 3 | Extra Spice | LaMelo Ball | #5246 | 1/30/2022,Received Gift,creepyjeremy,14.29,2022-08-14T03:03:59.000Z
35734973 #3569,Series 3 | Extra Spice | Ja Morant | #3569 | 1/17/2022,Received Gift,creepyjeremy,14.29,2022-08-14T03:04:24.000Z
35529799 #4979,Series 3 | Extra Spice | Fred VanVleet | #4979 | 12/5/2021,Received Gift,creepyjeremy,14.29,2022-08-14T03:05:26.000Z
35462679 #4359,Series 3 | Extra Spice | Luka Dončić | #4359 | 1/29/2022,Received Gift,creepyjeremy,14.29,2022-08-14T03:05:56.000Z
35495086 #2891,Series 3 | Extra Spice | Bam Adebayo | #2891 | 2/26/2022,Received Gift,creepyjeremy,14.29,2022-08-14T03:06:59.000Z
35728793 #3669,Series 3 | Extra Spice | LeBron James | #3669 | 12/12/2021,Received Gift,creepyjeremy,14.29,2022-08-14T03:07:36.000Z
35442971 #1651,Series 3 | Extra Spice | Lonzo Ball | #1651 | 12/4/2021,Received Gift,creepyjeremy,14.29,2022-08-14T03:07:48.000Z
36137685 #4135,Series 3 | 2022 NBA Playoffs | Pascal Siakam | #4135 | 4/23/2022,Received Gift,Mfu82,2.5,2022-08-14T04:04:58.000Z
36137685 #4135,Series 3 | 2022 NBA Playoffs | Pascal Siakam | #4135 | 4/23/2022,Burned,,0.0,2022-08-19T17:18:43.000Z
36142068 #6143,Series 3 | 2022 NBA Playoffs | Tobias Harris | #6143 | 4/20/2022,Received Gift,Mfu82,2.5,2022-08-14T04:06:05.000Z
4804995 #8310,Series 2 | Base Set | Pascal Siakam | #8310 | 1/18/2021,Bought,bigterry,3.0,2022-08-14T04:06:09.000Z
4804995 #8310,Series 2 | Base Set | Pascal Siakam | #8310 | 1/18/2021,Sent Gift,Mfu82,2.0,2022-08-14T04:07:58.000Z
36160545 #8495,Series 3 | 2022 NBA Playoffs | Tyrese Maxey | #8495 | 4/16/2022,Received Gift,Mfu82,2.5,2022-08-14T04:06:13.000Z
36081394 #6094,Series 3 | 2022 NBA Playoffs | Grayson Allen | #6094 | 4/22/2022,Received Gift,Mfu82,2.5,2022-08-14T04:06:57.000Z
36126304 #3004,Series 3 | 2022 NBA Playoffs | Og Anunoby | #3004 | 4/25/2022,Received Gift,creepyjeremy,14.29,2022-08-14T04:24:12.000Z
35909261 #7711,Series 3 | 2022 NBA Playoffs | De'Andre Hunter | #7711 | 4/26/2022,Received Gift,creepyjeremy,14.29,2022-08-14T04:24:16.000Z
36676624 #7721,Series 3 | 2022 NBA Playoffs | P.J. Tucker | #7721 | 5/21/2022,Received Gift,lazytony,3.0,2022-08-14T06:50:25.000Z
36357735 #3249,Series 3 | 2022 NBA Playoffs | Bam Adebayo | #3249 | 5/4/2022,Received Gift,lazytony,3.0,2022-08-14T06:50:25.000Z
36386261 #8275,Series 3 | 2022 NBA Playoffs | Jaren Jackson Jr. | #8275 | 5/11/2022,Received Gift,lazytony,3.0,2022-08-14T06:50:29.000Z
36718864 #6071,Series 3 | 2022 NBA Playoffs | Otto Porter Jr. | #6071 | 6/8/2022,Received Gift,lazytony,3.0,2022-08-14T06:50:31.000Z
36165258 #5958,Series 3 | 2022 NBA Playoffs | Rudy Gobert | #5958 | 4/23/2022,Received Gift,remarkable_elephant7506,0.0,2022-08-14T07:01:56.000Z
36165258 #5958,Series 3 | 2022 NBA Playoffs | Rudy Gobert | #5958 | 4/23/2022,Sent Gift,SQL,3.0,2022-08-16T20:08:32.000Z
35924152 #4102,Series 3 | 2022 NBA Playoffs | Kyrie Irving | #4102 | 4/17/2022,Bought,kdogandhiscat,2.0,2022-08-15T01:01:24.000Z
36140121 #7946,Series 3 | 2022 NBA Playoffs | Jose Alvarado | #7946 | 4/24/2022,Bought,kdogandhiscat,3.0,2022-08-15T01:14:27.000Z
36297971 #3235,Series 3 | 2022 NBA Playoffs | Jayson Tatum | #3235 | 5/13/2022,Bought,kdogandhiscat,3.0,2022-08-15T01:15:09.000Z
36158226 #3801,Series 3 | 2022 NBA Playoffs | Rudy Gobert | #3801 | 4/23/2022,Bought,d6aker,2.0,2022-08-15T03:05:55.000Z
769074 #274,Series 1 | Run It Back | Kentavious Caldwell-Pope | #274 | 4/16/2014,Received Gift,SQL,0.0,2022-08-15T18:48:51.000Z
769074 #274,Series 1 | Run It Back | Kentavious Caldwell-Pope | #274 | 4/16/2014,Sent Gift,SQL,0.0,2022-08-15T18:50:04.000Z
35941145 #6470,Series 3 | 2022 NBA Playoffs | Grant Williams | #6470 | 4/17/2022,Bought,reggie8in9,2.0,2022-08-15T20:24:12.000Z
36387057 #6571,Series 3 | 2022 NBA Playoffs | Max Strus | #6571 | 5/10/2022,Bought,caring_macaw773,2.0,2022-08-15T20:26:48.000Z
593320 #1396,Series 1 | Base Set | Justin Holiday | #1396 | 1/8/2020,Received Gift,BoomBabyTS,0.0,2022-08-15T21:09:58.000Z
593320 #1396,Series 1 | Base Set | Justin Holiday | #1396 | 1/8/2020,Sent Gift,dustindustdus,12.0,2022-08-16T05:15:26.000Z
36621140 #7237,Series 3 | 2022 NBA Playoffs | Daniel Theis | #7237 | 5/17/2022,Bought,Shalhoub,4.0,2022-08-16T03:53:17.000Z
36253102 #2298,Series 3 | 2022 NBA Playoffs | Chris Paul | #2298 | 4/28/2022,Bought,Shalhoub,9.0,2022-08-16T04:04:19.000Z
36052665 #7490,Series 3 | 2022 NBA Playoffs | Tyus Jones | #7490 | 4/29/2022,Received Gift,Danso,2.0,2022-08-16T05:11:01.000Z
36113640 #7090,Series 3 | 2022 NBA Playoffs | Karl-Anthony Towns | #7090 | 4/16/2022,Received Gift,dustindustdus,4.0,2022-08-16T05:14:35.000Z
35987109 #8559,Series 3 | 2022 NBA Playoffs | Nikola Vučević | #8559 | 4/20/2022,Received Gift,meleemelee,0.0,2022-08-16T05:15:54.000Z
36418068 #5582,Series 3 | 2022 NBA Playoffs | Devin Booker | #5582 | 5/10/2022,Received Gift,meleemelee,0.0,2022-08-16T05:16:51.000Z
36418068 #5582,Series 3 | 2022 NBA Playoffs | Devin Booker | #5582 | 5/10/2022,Sold,Storminm,6.0,2022-08-17T23:41:23.000Z
14175917 #9473,Series 2 | Base Set | Jake Layman | #9473 | 1/31/2021,Received Gift,meleemelee,0.0,2022-08-16T05:17:51.000Z
14175917 #9473,Series 2 | Base Set | Jake Layman | #9473 | 1/31/2021,Sent Gift,lazytony,3.0,2022-08-16T18:24:34.000Z
14250115 #31671,Series 2 | Base Set | Ricky Rubio | #31671 | 4/24/2021,Received Gift,dustindustdus,4.0,2022-08-16T05:19:18.000Z
14250115 #31671,Series 2 | Base Set | Ricky Rubio | #31671 | 4/24/2021,Sent Gift,MighTy89,2.0,2022-08-16T18:06:33.000Z
36037657 #7857,Series 3 | 2022 NBA Playoffs | Draymond Green | #7857 | 4/21/2022,Received Gift,dustindustdus,4.0,2022-08-16T05:20:03.000Z
36219239 #15189,Series 3 | Base Set | Markelle Fultz | #15189 | 2/28/2022,Received Gift,meleemelee,0.0,2022-08-16T05:21:40.000Z
36063617 #8192,Series 3 | 2022 NBA Playoffs | Gary Payton II | #8192 | 4/27/2022,Bought,XcRunner0,3.0,2022-08-16T05:21:56.000Z
33855873 #50670,Series 3 | Base Set | Mo Bamba | #50670 | 2/8/2022,Bought,Chapstick,2.0,2022-08-16T05:41:46.000Z
23811188 #48605,Series 3 | Base Set | R.J. Hampton | #48605 | 11/7/2021,Bought,woozy_malayan_tiger765,2.0,2022-08-16T05:42:28.000Z
34173147 #29821,Series 3 | Base Set | Royce O'Neale | #29821 | 2/11/2022,Received Gift,5talen,2.0,2022-08-16T05:55:36.000Z
35977109 #2434,Series 3 | 2022 NBA Playoffs | Monte Morris | #2434 | 4/24/2022,Bought,hueskie,3.0,2022-08-16T05:57:05.000Z
34058933 #8981,Series 3 | Base Set | Hassan Whiteside | #8981 | 2/11/2022,Received Gift,5talen,2.0,2022-08-16T05:57:33.000Z
25222295 #51875,Series 3 | Base Set | Josh Hart | #51875 | 11/22/2021,Bought,jtbgames,2.0,2022-08-16T06:41:22.000Z
27968391 #41645,Series 3 | Base Set | Rudy Gay | #41645 | 12/9/2021,Bought,Chanimal,2.0,2022-08-16T06:48:51.000Z
28132531 #41041,Series 3 | Base Set | Kevin Durant | #41041 | 10/24/2021,Bought,TheJoff,3.0,2022-08-16T06:53:18.000Z
28132531 #41041,Series 3 | Base Set | Kevin Durant | #41041 | 10/24/2021,Sold,MakatiNBAcardz,3.0,2022-09-01T04:27:50.000Z
28563390 #57653,Series 3 | Base Set | Nickeil Alexander-Walker | #57653 | 11/13/2021,Bought,Chanimal,2.0,2022-08-16T06:55:32.000Z
27371019 #41523,Series 3 | Base Set | Aaron Nesmith | #41523 | 12/20/2021,Bought,FAN8899,2.0,2022-08-16T07:57:54.000Z
21466307 #34601,Series 3 | Base Set | Ish Smith | #34601 | 10/31/2021,Bought,Samthesnail,2.0,2022-08-16T07:59:24.000Z
27755909 #38413,Series 3 | Base Set | Gary Harris | #38413 | 12/26/2021,Bought,Waylander,2.0,2022-08-16T17:09:38.000Z
18924165 #32735,Series 3 | Base Set | Javonte Green | #32735 | 10/22/2021,Received Gift,MighTy89,2.4,2022-08-16T18:07:37.000Z
34362256 #36582,Series 3 | Base Set | Payton Pritchard | #36582 | 2/26/2022,Received Gift,MighTy89,2.4,2022-08-16T18:09:06.000Z
27515615 #46119,Series 3 | Base Set | Coby White | #46119 | 12/19/2021,Received Gift,MighTy89,2.4,2022-08-16T18:11:38.000Z
22991737 #49527,Series 3 | Base Set | Josh Richardson | #49527 | 11/10/2021,Bought,Chevy9,2.0,2022-08-16T18:12:44.000Z
35031381 #1711,Series 3 | Base Set | Eric Paschall | #1711 | 1/7/2022,Received Gift,MighTy89,2.4,2022-08-16T18:15:49.000Z
34750173 #48878,Series 3 | Base Set | Chuma Okeke | #48878 | 1/28/2022,Received Gift,MighTy89,2.4,2022-08-16T18:18:07.000Z
36325313 #77,Series 3 | 2022 NBA Playoffs | Ja Morant | #77 | 5/3/2022,Bought,cool_catfish3065,17.0,2022-08-16T18:24:48.000Z
36665148 #7870,Series 3 | 2022 NBA Playoffs | Jordan Poole | #7870 | 5/20/2022,Received Gift,lazytony,3.0,2022-08-16T18:26:24.000Z
28553677 #31315,Series 3 | Base Set | Wendell Carter Jr. | #31315 | 12/30/2021,Bought,enlightened_cucumber4813,2.0,2022-08-16T18:40:52.000Z
36064325 #6650,Series 3 | 2022 NBA Playoffs | Victor Oladipo | #6650 | 4/26/2022,Received Gift,rwolf34,3.0,2022-08-16T18:42:56.000Z
